823269.168868294,5848488.63257347,0
823266.184336782,5848542.58992509,0
822426.449412065,5848301.98380562,0
822577.229222762,5848259.17749407,0
823112.998262906,5848731.19082352,0
822381.054733218,5849245.1967673,0
822152.810804755,5848407.1845732,0
822427.864428761,5848995.4932023,0
822523.329669793,5848703.38771833,0
821998.031314273,5848474.73781244,0
822278.731608324,5848659.20480268,0
822478.714058912,5848750.60200636,0
822473.437772849,5848357.45478525,0
822472.548422102,5848652.74142009,0
822522.10700626,5848403.71364551,0
822527.414221834,5849192.15865169,0
822480.096662057,5849145.82261853,0
822426.257952918,5848705.64429532,0
822524.094743811,5848602.84071447,0
822430.151250513,5849194.14102371,0
823087.296348111,5849364.31382142,0
823051.77652598,5849413.94933867,0
822525.10549922,5848307.3020751,0
821852.249869438,5849517.27675073,0
822521.504964763,5848504.13733034,0
822379.668176535,5848181.1780764,0
822765.831139837,5848535.07479785,0
822623.492199573,5848990.15032342,0
822578.256787735,5848947.21770444,0
822101.949167204,5849784.67569469,0
822120.85354264,5849840.83213648,0
822473.554804337,5849339.90598786,0
822432.919704863,5849301.39076694,0
821892.435632964,5848987.45960992,0
821808.593803352,5849300.20206489,0
822021.534769591,5848312.94792744,0
823026.619484144,5848757.71332441,0
822384.82516565,5848949.60400946,0
822426.877854493,5848606.98744978,0
822135.545278585,5848608.36246088,0
822184.917078599,5848851.60068911,0
822436.028381254,5849528.52577858,0
822329.250723009,5848605.61007384,0
822231.444120936,5848804.78374667,0
822003.57400868,5849394.09154408,0
821844.475962825,5849144.45379014,0
822136.369587682,5848803.24336707,0
822282.834428609,5848853.16328862,0
822182.690004984,5848756.03971672,0
822615.91304693,5849512.48506827,0
822649.812031131,5849547.63711724,0
822477.888509804,5849047.99495884,0
822919.498867515,5848628.60973738,0
821979.207469026,5848980.90429712,0
822481.5757431,5849245.15439133,0
822082.790590627,5848557.92820432,0
822527.938775663,5849289.74802783,0
822694.719532938,5848860.78869432,0
822328.684061789,5848703.62418318,0
822231.819925284,5848703.48747661,0
822137.236567307,5848704.96488801,0
821621.706981246,5849119.8634494,0
822150.956608905,5848309.64500534,0
822723.597248359,5848201.09086902,0
822882.899593382,5848730.52405068,0
822474.103763651,5848555.85440724,0
822427.46396025,5849097.30330248,0
822382.379966864,5848851.75861232,0
822187.351472504,5848556.0832842,0
822330.351055426,5848804.52539949,0
822377.994168996,5848754.82733122,0
822280.631041184,5848756.20289191,0
822529.931322854,5849096.39649258,0
823037.535200184,5848852.20743749,0
822588.798599131,5849429.68312324,0
821940.123297337,5848696.82093293,0
822319.378653941,5849649.23946015,0
821860.227277579,5848608.82546014,0
821797.645132193,5849123.41342398,0
822212.490731261,5849690.72462886,0
821909.385648777,5848583.01463801,0
823169.706433851,5848203.42210608,0
823175.124845437,5848258.07597834,0
823220.334063927,5848294.42262361,0
823335.541599877,5848297.89748053,0
822528.649702708,5849396.89872317,0
822167.405217769,5849672.31305509,0
822234.017805735,5848505.34589632,0
822428.780554022,5848898.80512505,0
822525.866475988,5848900.86327523,0
823001.82373222,5849379.11065243,0
822525.02641245,5848799.74424298,0
821972.92404626,5848928.84349497,0
822157.518968126,5849180.38706472,0
822477.744372616,5848849.01707807,0
821967.360658154,5848523.43757917,0
822972.592774314,5848236.80938276,0
822055.013393162,5848395.71880986,0
821712.383965889,5848974.60701772,0
822583.635250722,5849338.05943401,0
822327.093328906,5848507.45551558,0
822285.054774044,5848562.64563765,0
821895.179301839,5848755.55775589,0
821890.723358406,5848934.09225823,0
822421.611721304,5848507.58722743,0
822378.773799943,5848554.26151342,0
822334.653139578,5848898.99996289,0
821932.916242395,5849163.51314148,0
822948.383263238,5848549.9665631,0
823183.580054911,5848796.0061728,0
822235.181879065,5849185.74050639,0
822694.724878421,5849534.43765026,0
822880.138534439,5848885.4162465,0
822849.22472246,5849530.28746205,0
822453.132047163,5848020.25280068,0
822007.489263076,5849210.69208581,0
821838.028074504,5848904.79458984,0
821792.067399289,5849216.23570025,0
822684.272924322,5848753.89699721,0
822332.6886399,5849403.71815032,0
822234.518807881,5848609.62950243,0
822154.40662711,5849875.05289015,0
822431.397886301,5848801.07782618,0
822895.282118931,5848144.89750995,0
821801.06640039,5849070.43612669,0
823194.808889141,5848718.53183203,0
822248.286609234,5849635.85293233,0
823119.717511598,5848333.10780024,0
823042.691142105,5848547.52723466,0
822701.236000281,5849258.09391667,0
822378.121220574,5848661.0175406,0
822184.249037938,5848661.64023345,0
821758.01547298,5848797.61070639,0
822855.740608689,5848519.88023213,0
822553.83198073,5847955.19119124,0
821737.91354891,5849419.81693495,0
821904.728614187,5848468.94301038,0
821757.313352548,5849147.29558769,0
822680.859965604,5848362.5099948,0
822773.763623776,5849555.23488986,0
822474.308347437,5848162.84990758,0
822174.410077156,5849389.79069894,0
822284.418901611,5848175.33610752,0
822476.993817738,5848938.71764941,0
822696.442894458,5849060.16045154,0
823264.073891015,5848389.71607865,0
821635.157698887,5848967.9851117,0
822728.097237575,5849565.90878054,0
823001.343722728,5848609.46577441,0
821868.895411696,5848514.95271563,0
823035.268904978,5848303.92848453,0
822357.74709521,5849578.70872975,0
822846.283206692,5848145.00604896,0
821914.141678566,5849387.5935272,0
822110.243686539,5849110.54157269,0
822414.072050366,5848101.25467016,0
822828.835403046,5849325.13742244,0
823021.355090568,5848898.24871557,0
823207.502373139,5848608.23427018,0
822749.599400686,5849479.14539936,0
822049.660260447,5849616.44650432,0
822086.698254532,5849645.07741027,0
822014.130667487,5849123.25710437,0
822786.188391088,5848072.43550344,0
822242.534813046,5849400.61260586,0
822828.171631846,5848088.67046769,0
821880.094378332,5849361.48059182,0
822770.067130681,5848381.10741043,0
821588.086413675,5849045.27486839,0
821754.706307254,5849003.75122017,0
822523.186034105,5849488.4963636,0
823068.768671507,5848631.34099767,0
822296.038807309,5849713.23075394,0
822863.404783042,5848061.27354824,0
822916.167603673,5848075.45993167,0
822029.410553785,5848686.65100835,0
822175.611102602,5848991.19138641,0
822779.166161043,5848027.98320186,0
822737.513379614,5847940.15108459,0
822683.717069651,5847814.03281162,0
822729.811513623,5848000.23123408,0
823134.657413539,5848974.08568273,0
822806.545450449,5848452.74834378,0
822961.168355914,5849457.00155869,0
822971.083045754,5849534.16470424,0
822953.279447481,5849673.40891244,0
822313.332095055,5849353.51432437,0
822816.989622821,5849561.22877471,0
822206.725457995,5848468.57398211,0
821958.763330833,5849361.84439503,0
822782.194073599,5848578.85523603,0
822204.850627149,5849259.37206339,0
823132.350711511,5848225.80813056,0
822130.481611713,5849313.82122736,0
821843.494385131,5849189.20790358,0
822119.786543462,5850064.87965705,0
822874.683675468,5848664.30992971,0
822089.343092997,5848845.06421446,0
822706.056276613,5849490.80386545,0
822644.634820296,5849028.52470755,0
822391.433811018,5849785.87258045,0
822185.729530638,5848380.43527918,0
821853.893092476,5849056.40175752,0
822830.616567038,5848321.43443373,0
823036.804556786,5848473.10429989,0
822642.677174915,5848767.42629766,0
823083.498614777,5849040.07740412,0
822378.612793362,5849704.55735337,0
822953.262955562,5848922.2708717,0
822270.773981717,5847938.94892741,0
822211.434831285,5847968.75013827,0
823140.800505827,5848804.37410226,0
822757.055403339,5848665.23038818,0
823068.887460496,5848355.0114013,0
821970.106960863,5848610.65083399,0
822820.060409255,5848828.17377327,0
822717.604678909,5849609.21273654,0
822677.599540171,5849658.05232056,0
822043.654016705,5848805.87040161,0
822088.713607218,5849238.3100901,0
822884.039030807,5849452.5222095,0
822882.008018315,5848952.54273097,0
822288.555429679,5849238.88974246,0
822341.169078294,5848139.44648808,0
822616.954562326,5848304.9644099,0
823140.709681357,5848631.508846,0
821996.807691227,5848560.18233551,0
822620.567121482,5849293.01690512,0
821565.093163889,5848912.35649168,0
822716.686399016,5849405.30154913,0
822901.100626724,5849396.42104213,0
821525.719058938,5848989.38053712,0
821890.672007607,5849311.51113261,0
822673.618285093,5849458.44564422,0
822600.641687336,5847953.62785395,0
822622.836763776,5847912.22090626,0
822688.140873733,5847898.27364569,0
821983.43310417,5848744.29914791,0
822615.272438347,5848696.77929475,0
822238.612074898,5848321.57305879,0
822618.930080985,5848112.1940283,0
822654.180254845,5849228.03534647,0
822236.336508373,5848408.07115075,0
823160.136411112,5848877.42622607,0
822951.77863947,5848827.58142246,0
823027.676119151,5848703.84132326,0
823073.329877479,5848683.92694674,0
821748.640235129,5849364.06936935,0
821717.506641639,5849329.89509317,0
821664.807911958,5849340.23716815,0
822399.58192695,5848268.7582531,0
822614.827972803,5848901.10480043,0
823042.586007051,5849491.92506279,0
822241.114485448,5849519.07926216,0
822080.271291519,5849384.49244025,0
822087.7562282,5848466.95869772,0
823273.836504295,5849016.5870112,0
822889.132184711,5849507.6008071,0
823216.275830677,5848821.26608841,0
822561.327252148,5849567.25672378,0
821815.563524232,5848983.63560217,0
821088.22907438,5849415.28659684,0
822640.611161398,5848376.92756069,0
821709.820844689,5849255.2129334,0
821661.833453226,5849254.24943441,0
821641.436816292,5849302.15878214,0
821644.933185671,5849210.75445281,0
822618.578055373,5849094.81547969,0
822594.080191735,5848073.43851774,0
822298.717715815,5848268.03513754,0
822517.453490361,5849654.93855289,0
822673.451844558,5848501.66847106,0
822835.068913174,5849376.83283778,0
821820.874205177,5848860.20400302,0
822335.791934469,5849096.17156208,0
822443.125207774,5849757.69516451,0
822080.721745522,5848245.8894171,0
822005.721707414,5849484.48622808,0
822613.914202194,5848501.99138529,0
821947.503365263,5848387.5998606,0
822354.067922117,5848215.33658676,0
822695.112200014,5848324.45031108,0
822034.512645264,5849701.22630765,0
821683.295583817,5848905.4559532,0
822216.069191205,5849010.13491564,0
822004.781079346,5848823.50084111,0
822181.30847002,5848942.46313622,0
822074.776257137,5849280.99678152,0
821679.439386234,5849176.00762203,0
823076.88609399,5848403.20064273,0
822149.689074614,5849091.0988413,0
821762.543772973,5848917.93895312,0
822387.06002827,5849335.64948575,0
822813.773630183,5848762.85161511,0
822482.567911158,5849711.23115006,0
822281.435883522,5849042.16444088,0
822391.56206466,5847878.15698389,0
822494.354224257,5847813.18059488,0
822406.236117725,5847917.21658719,0
822365.045683179,5847909.5687493,0
822338.642374996,5847941.71742446,0
822432.954291787,5847885.15760272,0
822481.791212331,5847889.96092346,0
822532.452173554,5847891.65239107,0
822587.805208301,5847830.39580368,0
822164.36993276,5848449.07198398,0
821681.779252182,5848802.89906135,0
822817.019589844,5848505.27719502,0
823165.183827525,5849035.21185396,0
822564.020362172,5848364.42156237,0
822314.053839859,5849797.16354389,0
822099.591760051,5848646.91726618,0
822835.018425517,5849445.51041061,0
822904.35295705,5848210.65251097,0
822436.029918934,5848214.27406667,0
822486.230831868,5848265.59088586,0
822693.986796738,5848714.62235957,0
822478.890209057,5848087.92305383,0
822843.06325956,5848391.64287401,0
821943.917414476,5849256.80162256,0
821878.681169581,5849550.34768358,0
822497.652010339,5849531.8237427,0
822655.358061008,5848835.90132606,0
822153.90261283,5849469.21021337,0
822951.346998693,5849309.6087926,0
822055.426201037,5848527.99111565,0
822578.404487772,5849527.39604065,0
821729.287482684,5849288.52718353,0
821910.594730552,5848670.77420581,0
822895.882129576,5848767.66283114,0
823171.475020617,5848955.14155286,0
823203.841201327,5848912.31528342,0
823217.446322383,5848867.03332784,0
822398.197278998,5849606.09170165,0
821963.034552553,5849445.00347126,0
822282.699464206,5849430.0253808,0
822993.395706024,5849243.57419149,0
822961.860331391,5849390.2724977,0
821553.674210815,5849066.27617275,0
822107.176858844,5848942.38041115,0
822372.175633473,5849474.97816071,0
822563.075930645,5849036.08216253,0
822484.244329421,5849455.67974871,0
821767.418357313,5848714.04719131,0
821669.78751114,5849137.76119848,0
822769.508509108,5849224.1507288,0
823017.415092966,5848170.94648656,0
822568.19849656,5849230.0790225,0
821695.966991367,5848743.17326901,0
822985.894033403,5848481.96942489,0
822412.547385697,5848031.62766863,0
822083.002117958,5849039.58761215,0
823149.472868153,5848375.1149828,0
822049.84461554,5848611.67486195,0
821996.261363542,5848663.8725932,0
822892.507860485,5848336.99868479,0
821860.643477545,5848729.16845826,0
821507.832716163,5849027.70331873,0
821910.708168724,5849134.29021267,0
822741.566136803,5848476.47521571,0
822290.129363925,5848477.46199194,0
821717.331376024,5849113.55854965,0
822327.451887569,5849604.2845741,0
822753.493436207,5848344.71003194,0
823203.616772411,5848678.86313722,0
821502.030314538,5848956.34347509,0
821453.122324203,5848954.03130198,0
821441.195674103,5848904.52495938,0
822765.223873383,5848891.38968944,0
821963.185575584,5848349.54525009,0
822564.061999078,5848738.30181609,0
822067.969639335,5848432.7726555,0
822125.033220125,5849636.82178405,0
822955.334756554,5848679.94422385,0
823249.735561348,5848844.68837645,0
821806.564563484,5848781.73988348,0
822096.956198252,5849426.95179069,0
822141.120638763,5849429.19287529,0
822193.489370145,5849329.15299135,0
822106.888568943,5848216.58015825,0
822128.363541624,5848167.7513105,0
822154.897743171,5848135.34004179,0
822313.534444121,5848216.72889189,0
821783.384268119,5849269.38323331,0
822360.232406421,5849662.32077117,0
823186.244885475,5848532.73897615,0
822128.150045876,5848516.80047053,0
822182.011107639,5848340.00616561,0
822226.649537764,5849080.12284599,0
822866.875205477,5849120.84949224,0
822561.615638706,5848862.23920391,0
822839.361011394,5848432.2417068,0
822379.8170415,5849395.05518496,0
822753.579418601,5848611.74677131,0
822709.385858076,5848600.80721947,0
821755.071667856,5848879.67117942,0
822709.509019698,5848408.73976768,0
821940.018063616,5849517.63188603,0
821645.026305554,5848918.67598341,0
822268.049310464,5848052.71983183,0
822042.924967626,5848231.84789263,0
822768.451902407,5848762.76918552,0
822201.199230242,5848136.07739129,0
822284.482169999,5849536.41316744,0
822650.968051309,5848570.50388714,0
822632.100459435,5849476.71907029,0
822000.975774505,5849681.11095159,0
822929.607152794,5849211.78346539,0
822557.343683131,5848567.51851923,0
822670.345852345,5849617.79851554,0
821755.945947274,5848644.42406411,0
822965.073254884,5848428.41115469,0
823168.914827642,5848608.73577797,0
822206.758893521,5849411.55839675,0
822117.544513007,5849356.78453913,0
822750.815535713,5849123.46455401,0
821853.31676253,5848801.25027411,0
822647.74823814,5847990.15530695,0
822693.164577043,5847968.5979178,0
822943.847574643,5848212.49788336,0
822863.494190163,5849057.33061263,0
823192.462109437,5848438.74533102,0
822299.242593271,5849091.14053248,0
822917.53150423,5849024.31623063,0
823069.904481324,5848832.78437438,0
822311.51616848,5848976.01680874,0
822052.765943579,5849136.81350081,0
822253.485214573,5849597.18790393,0
823171.390377836,5849174.20698297,0
823212.871405859,5849169.10181071,0
823111.413667608,5849142.79941895,0
822029.291391347,5849738.77569937,0
821968.782735161,5849804.46830536,0
